sample_id,filename,transcription,grammar_score
2,audio_2.wav,keep on the market are selling just about anything and everything you can hear everyone streaming and talking over Each Other making offers the current market team makes me want to run out of the door as soon as possible and I fix to this happening Mid Day,0.9375
5,audio_5.wav,the people are there in the market to purchase the products in the market and then and to get the required things and they sell their product in in the market the people are came to purchase the things they require and the sound came from there is very noisy and which leads us to lose interest of people are used to be there and more and more that area makes us to feel is always,0.9342
7,audio_7.wav,at the market there are turns and turns of rows of distance of people studying up different kind of foods they have been displayed in the front of their different colours their fruits and vegetables in there are some seafood setups and meet hanging from WhatsApp competition,0.9574
8,audio_8.wav,the play the playgrounds look like it's cool so many students are here some of its activities like play in a games play games and some of others is enjoying to play chess badminton basketballs which is enjoy and the sound of I can hear in the school play girls very nice the Shout Out and just feel and relax,0.9167
9,audio_9.wav,the playground was a large area made with a man with a big pagola on top cover in the sun making have a lot of child under the floor there was lines made to play handball basket chosen the chance that he was a long and future premium playing,0.9184
12,audio_12.wav,the playground is green extent that it can accommodate more than 200 kids so the playground is divided into three sections is a section for football also section for Nepal and the restriction for food in the table mostly here and screaming some screaming for joy in Samsung screaming because the rate some screaming because they lost again but only,0.9667
15,audio_15.wav,my favourite hobby is reading books I read whenever I have freedom I read many kinds of books such as history books science books sometimes it is novel and popular magazines reading has a lot of advantages first reading is a cheaper to get information and entertainment moreover you can keep a book forever and read it many more times this reading is a convenient way for me to acquire a wonderful source of knowledge further more reading book will contribute to my vocabulary expansion the more I read the more words exposure to and they will inevitably make their way to my mind that therefore also helps to improve my memory when I read a book I have to remember this plots characters name even so that my memory will become much better additionally reading book is the best way to,0.9718
17,audio_17.wav,describing about my happy hobbies I would like to listen songs when I was in free time and again I started to do things about myself to take care of myself and finish all of my think describing a favourite hobby what do you enjoy the most about your hobby are there any tools that you need to use for your hobby do you enjoy practicing you have been your other with others I mostly like to spend time with myself only to take care of myself,0.9655
23,audio_23.wav,my favourite place to visit is Heartbeat sport is in South Africa in the world or Northwest so what I like about the place that is just magical we call it a little Paris in South Africa is very beautiful but I would advise you to always visit when it's summer because it's usually called the place is beautiful the place is magical as if in a place where you can basically lock you can buy locks and then you just lock that you are you and your partner account,0.9556
32,audio_32.wav,my whole life is to find happiness to find happiness in everyday life and remain positive even positive things don't happen to me is important because we don't have a nice and the things that we normally Stars by everyday or not things that we necessarily need to be strong moments some challenges are life happiness,0.9464
33,audio_33.wav,my goal in life is to become a charger in South Africa has been studying towards this and happiness of my life I have faced challenges we have experienced a failures but I am sorry one month face missing how other people who have been in the same journey as myself have been able to conquer and become part of matter and I would like to change,0.9552
43,audio_43.wav,[Error: UnknownValueError],0
44,audio_44.wav,[Error: UnknownValueError],0
45,audio_45.wav,[Error: UnknownValueError],0
52,audio_52.wav,this market seems to be mainly about selling produce along with some life animals I can clearly hear the sound of animals in the background in a lot of people moving around between the market area throughout the day the market seems to be a lot more visited during the mornings and less so at the end of the day,0.9833
53,audio_53.wav,[Error: UnknownValueError],0
55,audio_55.wav,[Error: UnknownValueError],0
59,audio_59.wav,I like the scene for me to describe the scene in a market in the morning when in the morning 6:30,1
61,audio_61.wav,question number 1 is what are the people selling and buying in the market the people are buying vegetables or fruits and so on and the people buying those vegetables from the vendors what sounds can you hear in the market like selling the person who is selling and the person who is buying that sounds are hearing in the market especially how does the crowded market scene change throughout the day from morning to evening from morning the crowded very very high due to the due to the presence of vegetables and on the fruits or something so the people are mostly come into the coming to the morning times because the vegetables are very fresh and the festivals and fruits are something getting into the wet so that the people will come in morning times only,0.9783
62,audio_62.wav,my topic is to describe about the same of the crowded market once in a week we go to the market to buy the vegetables and the items for food today morning I went to the market along with my mum it was very crowded literally I felt little bit nervous to walk in such crowd and to buy vegetables what we needed the vegetable was the market was full of vegetables and my favourite food item is potato curry every time you go to the market we buy at least 2 kilos of potatoes today due to the high range the market was full of Crow and high cost,0.9636
63,audio_63.wav,basically hear the crowded markets the market should be crowded on Friday times there are so many people in the markets they might be selling the vegetables fruits and the household items everything whenever we want to buy something we will bargain there people always people selling so many like parts junk foods and some bakery items and some food items breakfast lunch items all these entire things fruits which is etc and people are buying the same things in the market and the sounds can you hear in the market is like it is the full of crowd like a so much noise we will listen and how do the crowded market scene change throughout the day from morning to evening so basically the crowded,0.9762
64,audio_64.wav,yeah have a solid market different types of the people are there is a very crowded with a large number of people on one side the some people are selling vegetables some people are selling fruits in summer selling other essential products that are required for the humans and when I hear about the market fascinating thing that will launch a number of the people from morning to evening people work hard there to fed up themselves for the field and that's it,0.9639
67,audio_67.wav,in the crowded market there are a lot of people selling fruits fresh vegetables a lot of friends and their sounds on the market are specially South 17 allocation and conversations between a client and also in the morning is usually the most crowded in the evening the face of the of the market is a little so,0.9655
69,audio_69.wav,it's a crowded market in the morning you walk in you see all the workers stocking up on other can kids on other fruits and meets in other food items you see people rushing to get the breakfast and brushing to get the fruits and vegetables to do their early grocery shopping a little in the morning and there is very less people,0.9365
71,audio_71.wav,credit market people sells food such as fruits vegetables and maybe some cutleries or yeah chopping vegetables,0.8235
74,audio_74.wav,describing a scene of a crowded market at the cradle market is very busy person in Hustle people everywhere very very hard I can imagine lot of sodium back lots of noise people walking in a now of different stores looking at items buying selling projects and are fax etc the market is very noisy lots of people talking,0.9322
76,audio_76.wav,origin of aquarium market like different house material this one house material domestic material used at home difference,0.9444
77,audio_77.wav,lots of women and young man go to exchange,0.8889
80,audio_80.wav,a walk up to the crowded market in Downtown Bangkok Thailand the people are selling different foods fabrics and products summer handmade and summer packed in plastic there are thousands of people there selling and buying country I can hear the sounds of people having over the price of the difference in the morning people get their around 7:30 in the morning and the market in the morning of people who are selling prepared foods,0.9733
82,audio_82.wav,the craft market is quite busy and crowded vendors are selling their own homemade affairs what's artists are there selling pictures and friends and paintings jewellery makers are selling their jewellery there is soft instrumental music playing in the background and you hear people discussing the arts bargaining talking about prices in the morning things pick up,0.9298
85,audio_85.wav,recently I visited a writer Bazaar near my house which is for the purpose of selling vegetables and all the other kind of daily grocery which required in our kitchens when I reached the the place was so crowded that I can't even find what they are selling the people are surrounding the stalls we can't see what the stalls are selling actually everyone was shouting about the velocity that dash selling it was very crowded the early morning times and it was a bit less crowded in the time of afternoon,0.9674
90,audio_90.wav,a situation in which there is a lot of competition between companies that are trying to sell similar products or services surviving in a crowded market that includes bigger plates is not easy it's not a product in the product market and it's not easy for the seller,0.9583
93,audio_93.wav,this market is very popular in the city you can find fresh vegetables and phrase and also you can find traditional foods in here it is quite crowded in the afternoon times because people are having lunch in here and also you can see some ladies for shopping their grocery from this market science you can find that quotes,0.9492
102,audio_102.wav,at the markets there is a lot of people saying that there is a lot of stones and there is a lot of people that are selling and customers as well they are selling fruits their selling handmade crafted things which are really interesting especially if you are into arts and you also like more authentic things I am so what really get from the market its types of Music and you get to him music you get to hear from you get to hear all songs and you also get to be exposed to different sound and noise,0.9495
104,audio_104.wav,[Error: UnknownValueError],0
105,audio_105.wav,I am in a public market in the Philippines and a lot of people are selling fruits like mangoes and coconuts and the London and other fruits and also a lot of people are selling vegetables that will be used for Filipino dishes likes and always special day in the Philippines tomorrow is Christmas to a lot of people are preparing for the special news eating hotspot,1
110,audio_110.wav,I think when the market is crowded it is a really good thing and if it is crowded we can say for sure that people are earning money vendors are selling something people are buying from the vendors and the chit chats between them and the bargaining between them and the sound of the market itself says what the market is doing and what people are benefiting from the market and showing from market is crowded and bulging it means that people are earning something and vendors are making some money and so markets will be mostly packed and PC from the morning,0.9806
116,audio_116.wav,the market is poor people selling story in groceries the market is very noisy when all the merchants are trying to advertise for their products on democracy is very crowded in the morning but then it releases in the afternoon and in the evening I think speakers people like to a shop in the morning for the freshest produce and the weather during the morning is also more comfortable for everyone to get out of the house,0.974
117,audio_117.wav,fruits song play some small accessories some stories channel some people laughing make some children crying one thing stop in the morning evening,0.9565
118,audio_118.wav,the first farmers market was firstly and buffing as it was a Monday the busiest time of the way it was filled with crowds of shop is looking at vegetables and fruits of all different varieties as it is located at,0.9756
119,audio_119.wav,the crowded market many people in this market is selling various things from lone malls all the way to close toys for kids many different items found it has she could think of the sounds in the markets are plenty of people talking you can hear the animals and birds in the background launch,0.9815
120,audio_120.wav,so this is a market where is selling all kinds of fresh fruits and fresh vegetables in investment in papers beings and corn in the sound of hearing this people walking around the prices people things people just having family conversation in English,0.9767
123,audio_123.wav,[Error: UnknownValueError],0
127,audio_127.wav,so it's a morning sorry it's Saturday in the morning I am the screen actually the farmer's market and actually there is people selling honey and different festivals from the area we also happy birthday some very nice fresh parking actually,0.9756
130,audio_130.wav,the people are saying the fruits and vegetables in the market fresh water fresh fruits and vegetables sound here in the market was just 20 kg per sorry Rs 20 per kg and according to people they can buy according to the best price the ground change from morning the crowd was much better,0.9815
131,audio_131.wav,good afternoon I want to describe the scene of a crowded market in the credit market people are selling and buying many things they are selling things like vegetables fruits meat fish and also the provisions that I needed by people and also there are certain amount of people who are buying the provisions that are sold by the windows I can hear multiple sounds in the markets such as the windows product is best and cheaper when compared to the other products the crowded market scene change throughout the day because in the morning it is very crowded but as the day goes by when it reaches afternoon it is little crowded and when it reaches the evening it is not not crowded at all so this is how the scene of a product market seems like thank you,0.9643
133,audio_133.wav,show the topic is the scene of the crowded market so after the covid after the covid the market is very so the people are buying and selling new technologies and new features of phones laptop and electronic devices so that they can easily work then and most likely we can hear in the market is like the ship products and good features and good technologies that inside it and throughout the Technologies increasing day by day all people are by only Technology related products like mobiles laptops tablets earbuds and bluetooth connecting devices thank you,0.9688
140,audio_140.wav,the market itself is in Hong Kong and it's a very popular tourist market tourist from our activities in the market which is the traditional dress for Chinese Chinese,0.8966
142,audio_142.wav,Bewafa gane,0
144,audio_144.wav,[Error: UnknownValueError],0
146,audio_146.wav,[Error: UnknownValueError],0
147,audio_147.wav,[Error: UnknownValueError],0
154,audio_154.wav,[Error: UnknownValueError],0
163,audio_163.wav,so one of my favourite hobbies as I can do something special about in my Saint myself in nature away from the Aslam puzzle of daily life I love the feeling of exploration as I check along winding shows surrounded by Torrent trees Majestic mountains and published dreams each step in the sense of adventure and Discovery on covid-19 like 600 water falls operating view points I can also provides a great workout allowing me to challenge myself physically while enjoying the beauty of the outdoor weather in Australia,0.9438
167,audio_167.wav,my favourite hobby is listening to the music whenever I get the free time or when I am nervous or upset a little bit sad I try to listen the music whenever I listen the music my mood and my mind sets very quickly into the positive mood everything website good and my mind becomes fresh and clear if I start any work after listening the music leads me success very easily I feel very energetic and very exciting my interest goals to the music depends on my mood I listen to the classical songs movie songs all songs and in melodies I like melody song very well,0.9815
168,audio_168.wav,my most favourite hobby is cooking and I mostly enjoy my time with cooking whenever I am at home because that will give me some peace it will give me some happiness yeah basically the cooking need some tools like utensils like food items are the raw materials required to cook the delicious food is yes I enjoy the practicing my hobby on my own I will I will practice it my own not with any others but with my mum also I will enjoy cooking we both enjoy cooking that is my best hobby and whenever I feel sad I will always cook I also prepare some delicious foods whenever I am feeling low I will cook my food with my mum it will be a best memory for me,0.9618
184,audio_184.wav,describe in my favourite hobby I will write hobbies travelling what time was about my hobbies the fact that I get to see places of people know how did you know that I use I use all I need is just my backpack on training pictures for,0.9362
185,audio_185.wav,my favourite hope in the world is watching sports I am at which level of sports or different kind of sports soccer cricketer on Saturdays I can watch sports from the morning and life,0.9412
186,audio_186.wav,my favourite hobby is reading books but I enjoy most of this hobby is diving deep in the subjects the interesting subject in I can focus on specific aspects of in Marine more about it the only tools that you need for this hobby are trying to read one book a weekly practice reading books with others and discussing the topics of the box,0.9531
188,audio_188.wav,my favourite hobby is painting I really enjoy putting a brush to a Canvas and seeing what happens I am not trained in any way so things can be very random my arts and sketches and painting to do it on my own but it is quite fun when you are with a friend and both have the same website,0.9333
194,audio_194.wav,cooking at more than just a hobby for me it's passion that ignites my creativity and nourishes my phone from this result of onions and hot pant with a room of freshly baked filling the kitchen cooking with the light will journey of flavours and textures exploring various cuisines and experimenting with different ingredients excites mean by that it's mastering the art of French pastries spices and in Indian currency I find join the process of learning and Earning with culinary skills myself creativity like an artist feelings but also look really,0.9565
200,audio_200.wav,one of my favourite hobbies is listening to music and relaxing and I do this with my family or boyfriend music music,0.8636
202,audio_202.wav,my favourite hobby is watching F1 I love F1 F1 is my wife I have everything that one related to my Wi-Fi so much money towards entertaining hello can you recorder anything I need to watch his care experience,0.9231
205,audio_205.wav,my favourite hobby is taking photographs and printing pictures in the doctrine the finger and doing most about it is process of coming out in the studio taking pictures and you can see what they look like before the film is processed developed and the pictures of printed developmental theory rate,0.9412
210,audio_210.wav,[Error: UnknownValueError],0
212,audio_212.wav,yes I enjoy I always enjoy a playing tennis a because it is my hobby unlock,0.9375
223,audio_223.wav,my hobby is having video game funny interesting,0.875
226,audio_226.wav,how to set my favourite hobby is probably reading a specially history music history world history American History Ancient History the main thing that I need for their course is paperback hard copy books My Kind of read on my phone on my tablet you know,0.9348
236,audio_236.wav,my favourite hobby is just playing the video and playing cricket I am use the phone to play the video in love to play the free fire because of 4 years and simply under continuous playing the free fire advanced to other games like pubg and I also little bit and but more playing cricket but normally daily play the free fire in my phone I have practiced with my I play with my friends and near friends I love to play 22221 hour,0.9286
237,audio_237.wav,greetings I am about to describe my favourite hobby my hobby is to read books what is the thing that I enjoy most about my hobby is this because when reading books it gives you a piece of mind and it also gives you a lot of knowledge you can learn a lot of vocabulary from what you learn and you can also use it in your daily life there are certain tools that I used in order to read for example I have a lot of books from which I was commonly read but I also use the phones and laptops in order to read because there are many free apps and also paid apps in order to provide your books I enjoy practicing The Hobby on my own because reading alone is a kind of peace and it is also very soothing but I also suggest to read a lot of books because it can greatly improve their vocabulary and it also can help them to improve,0.9467
239,audio_239.wav,show the topic is my describe your favourite topic so my favourite hobby is to trade in stock market so after the covid-19 stock market industry booms and it is not my hobby it is also my passion and I will use many tools for to do trading like market pulse tradingview upstox and many more I will very happy to do this hobby and this is my long term goal and this is my very best hobby to on your with others,0.8916
240,audio_240.wav,the most enjoyable moment in my hobby is coding I think coding is a platform in everyday every platforms like lead code hackerrank and coding Ninjas I practiced on all that platforms now I am realise that the coding is important but the number of problems is not important we have to solve the problems based on the difficulties always used to solve the problems with medium and easy level from now onwards I want to make sure that the hobby should be interested in applied to the improve my skill set I think I want to improve at field definitely recording to recording it will require an either laptop or mobile I will preferred laptop because it will be a suitable to,0.935
241,audio_241.wav,my favourite hobby is playing basketball basketball is a sport which I like the most out of the Other sports and I have been playing playing and practicing basketball since I was a child I used to go to a court where we had a coach name Satyendra Pal sir and I used to go there daily for 2 hours to practice basketball and play I enjoyed it very much I played along with my brother and my friend and I was in the team to and I play some tournament as a junior in the basketball and event started,0.93
244,audio_244.wav,my favourite hobby is watching movies so watching movies is just like to entertain ourselves or to relief from tension or stress so majority or watch movies so while in holiday certifications but my hobby is to watch in while exams because examinations brain is all about that tension about exams only but if I believe in that at the time she watch and 10 ourselves to just obey avoid the tension of exams it will help other tools are used in Android wages not even laptop and required your words only and I watch the movies alone not with any other because watching is enough to watch movies and entertainers and relief from any other surroundings also so,0.958
245,audio_245.wav,my favourite hobby is playing Bollywood socially enjoy playing with friends and having an environment where everyone is enjoying themselves was doing some exercise I have need ads that are used for volleyball that about 145 minutes,0.9459
250,audio_250.wav,[Error: UnknownValueError],0
252,audio_252.wav,[Error: UnknownValueError],0
254,audio_254.wav,[Error: UnknownValueError],0
255,audio_255.wav,[Error: UnknownValueError],0
256,audio_256.wav,[Error: UnknownValueError],0
259,audio_259.wav,some describing the best day of my life at least so far I love the beach and there is a very special page that I went all my life since I was a little girl and every time that I go back to the speech I have great memories and have a great time so the best day of my life was at this particular Pitch And I was not expecting today it was for my birthday I think I was 15 or 16 maximum and it was a holiday spending their walking around and having to and also it in a great ice cream and having fun with,0.9725
265,audio_265.wav,[Error: UnknownValueError],0
270,audio_270.wav,Baby's Day of my life increase my papers life and also another like,1
272,audio_272.wav,the day the best day of my life is my 10th class public exams because I started study from 8th standard are very very seriously because of my mum only she used to study me very very hard working women so my my teachers my search are encouraging me to do learning what to do task very seriously so I started learning very seriously from from then from 8th class in the public exams I got it 10 by 10 CGPA so that it was a proud moment to me I make my mum proud at the day that was a my best friend forever I can make my mum proud she used to call me Bengali when I got that award I also got that,0.9365
273,audio_273.wav,my topic is to describe about the best day in my life and the best day in my life is when I am studying at 10th standard suddenly plan to conduct an essay writing about social media actually we are not aware about at the time when I am studying my 10th standard but they opted to select the Telugu Hindi and English languages to participate and then leave the college for the last date after the day we need to enjoy our holidays everyone in that mode but they conducted that essay writing instructions I participated in the unfortunately I want that day I taking about from the infected,0.9636
275,audio_275.wav,the best day in my life when our 12th grade results were announced everyone is very curious to know about my marks my family my relatives my friends etc etc when the results were announce it was turning situation for me when I got full marks I got a place in my 12th and everyone was very happy all my relatives of congratulating me on my friends congratulating and the most satisfactory part is that my parents was so happy that I was filled with joy and happiness and they are telling my results very probably that that made my day actually and that's the best day in my life that I made my parents proud so that will be satisfactory situation for any,0.9677
278,audio_278.wav,the best of my life was a several years ago when I went to the beach with all my family and one afternoon we had a very cute in the coming and it was really fun because we got to chair and dance and to eat together and we had so much fun and my life will be different because that help me to appreciate that makes their life special because it was some of the days one of the days last days of mine and when I think that he was with,0.957
288,audio_288.wav,all the best day of my life is the University of attended game comprises all new country audio University in my country my school study competition competition,0.9259
289,audio_289.wav,my favourite day my birthday in my life was amazing I was invited by competition song which was like you said I was not available competition,0.9231
291,audio_291.wav,best day of my life is going to University Dubai city which was more than 1500 km from my home place where I grow up my whole life 18 years of my life I never want to live in a new one place and you want to know the same people so research experience,0.963
293,audio_293.wav,I would say that the best of my life would be the day that I was proposed to you by my husband I think what makes this special is that I was surrounded by loved ones so that was really meaningful is also surprise plan by my friends so let me tell you and I think with my husband now and when I think about that day I feel,1
